"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","160771.70","0.167","0.040","0.143","0.247","0.535","2.463"
"PING_MBULK","142653.36","0.182","0.040","0.183","0.239","0.367","2.127"
"SET","151057.41","0.175","0.040","0.167","0.223","0.383","1.495"
"GET","143678.17","0.181","0.040","0.175","0.239","0.423","1.823"
"INCR","145348.83","0.180","0.040","0.175","0.239","0.367","1.183"
"LPUSH","149700.61","0.177","0.104","0.167","0.239","0.407","1.511"
"RPUSH","152905.20","0.173","0.040","0.167","0.231","0.375","1.167"
"LPOP","156006.25","0.173","0.040","0.167","0.231","0.415","1.927"
"RPOP","150602.42","0.173","0.040","0.167","0.223","0.303","1.111"
"SADD","165837.48","0.163","0.040","0.151","0.223","0.391","4.351"
"HSET","149925.03","0.176","0.048","0.175","0.223","0.359","1.759"
"SPOP","143678.17","0.180","0.040","0.175","0.231","0.335","1.431"
"ZADD","147710.48","0.179","0.040","0.175","0.247","0.399","2.863"
"ZPOPMIN","144092.22","0.180","0.072","0.175","0.239","0.351","1.439"
"LPUSH (needed to benchmark LRANGE)","156006.25","0.169","0.040","0.167","0.215","0.295","0.943"
"LRANGE_100 (first 100 elements)","81433.22","0.320","0.184","0.303","0.447","0.671","3.719"
"LRANGE_300 (first 300 elements)","31289.11","0.804","0.224","0.775","0.975","1.375","6.951"
"LRANGE_500 (first 450 elements)","14656.31","1.762","0.248","1.215","3.887","5.703","17.775"
"LRANGE_600 (first 600 elements)","13616.56","1.862","0.328","1.495","3.599","4.671","11.471"
"MSET (10 keys)","142045.45","0.313","0.080","0.295","0.463","0.607","5.935"
